model,fold,system,pair_id,construct_i,construct_j,true_direction,predicted_direction,probability_i_gt_j,probability_j_gt_i,pairwise_margin,correct,literature_prior_logit,unordered_pair_counted_once,reverse_probability_identity_error
M0_GLOBAL_PSCI_PAIRWISE,D-PA,D-PA,DPA_PAIR_01,DPA_T01,DPA_T02,1,-1,0.4835398114525584,0.5164601885474416,0.03292037709488316,False,-0.4396964001174073,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,D-PA,D-PA,DPA_PAIR_02,DPA_T01,DPA_T03,1,-1,0.3807691506937555,0.6192308493062445,0.238461698612489,False,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,D-PA,D-PA,DPA_PAIR_03,DPA_T01,DPA_T04,1,1,0.7998580560844272,0.20014194391557283,0.5997161121688543,True,-1.420716422242209,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,D-PA,D-PA,DPA_PAIR_04,DPA_T02,DPA_T03,-1,-1,0.3964161804611984,0.6035838195388016,0.20716763907760316,True,-0.5413236220073945,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,D-PA,D-PA,DPA_PAIR_05,DPA_T02,DPA_T04,1,1,0.8101941191856049,0.1898058808143951,0.6203882383712098,True,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,D-PA,D-PA,DPA_PAIR_06,DPA_T03,DPA_T04,1,1,0.8666539695114508,0.1333460304885492,0.7333079390229016,True,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,D-PA,D-PA,DPA_PAIR_01,DPA_T01,DPA_T02,1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,False,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,D-PA,D-PA,DPA_PAIR_02,DPA_T01,DPA_T03,1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,False,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,D-PA,D-PA,DPA_PAIR_03,DPA_T01,DPA_T04,1,-1,0.19454929575397722,0.8054507042460228,0.6109014084920456,False,-1.420716422242209,True,0.0
M1_LITERATURE_PRIOR,D-PA,D-PA,DPA_PAIR_04,DPA_T02,DPA_T03,-1,-1,0.36787972780670253,0.6321202721932975,0.26424054438659494,True,-0.5413236220073945,True,0.0
M1_LITERATURE_PRIOR,D-PA,D-PA,DPA_PAIR_05,DPA_T02,DPA_T04,1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,False,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,D-PA,D-PA,DPA_PAIR_06,DPA_T03,DPA_T04,1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,False,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,D-PA,D-PA,DPA_PAIR_01,DPA_T01,DPA_T02,1,1,0.5865581786604384,0.41344182133956164,0.1731163573208767,True,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,D-PA,D-PA,DPA_PAIR_02,DPA_T01,DPA_T03,1,1,0.576293576128044,0.423706423871956,0.152587152256088,True,-0.9810200221248018,True,0.0
M2_PRIOR_PLUS_PSCI,D-PA,D-PA,DPA_PAIR_03,DPA_T01,DPA_T04,1,1,0.9001709702791494,0.09982902972085061,0.8003419405582988,True,-1.420716422242209,True,0.0
M2_PRIOR_PLUS_PSCI,D-PA,D-PA,DPA_PAIR_04,DPA_T02,DPA_T03,-1,-1,0.48945689792630886,0.5105431020736911,0.02108620414738227,True,-0.5413236220073945,True,0.0
M2_PRIOR_PLUS_PSCI,D-PA,D-PA,DPA_PAIR_05,DPA_T02,DPA_T04,1,1,0.8640531918919381,0.13594680810806192,0.7281063837838762,True,-0.9810200221248018,True,0.0
M2_PRIOR_PLUS_PSCI,D-PA,D-PA,DPA_PAIR_06,DPA_T03,DPA_T04,1,1,0.8689320797999919,0.13106792020000813,0.7378641595999837,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,D-PA,D-PA,DPA_PAIR_01,DPA_T01,DPA_T02,1,1,0.9913917490125562,0.008608250987443777,0.9827834980251124,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,D-PA,D-PA,DPA_PAIR_02,DPA_T01,DPA_T03,1,-1,0.05169058537434356,0.9483094146256564,0.8966188292513129,False,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,D-PA,D-PA,DPA_PAIR_03,DPA_T01,DPA_T04,1,1,0.8444109775346204,0.15558902246537964,0.6888219550692407,True,-1.420716422242209,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,D-PA,D-PA,DPA_PAIR_04,DPA_T02,DPA_T03,-1,-1,0.0004730701099509663,0.999526929890049,0.9990538597800981,True,-0.5413236220073945,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,D-PA,D-PA,DPA_PAIR_05,DPA_T02,DPA_T04,1,-1,0.04500350280368122,0.9549964971963187,0.9099929943926376,False,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,D-PA,D-PA,DPA_PAIR_06,DPA_T03,DPA_T04,1,1,0.9900563374420595,0.009943662557940547,0.9801126748841189,True,-0.4396964001174073,True,0.0
M3_RANK2_SENSITIVITY,D-PA,D-PA,DPA_PAIR_01,DPA_T01,DPA_T02,1,1,0.9861065665277167,0.013893433472283334,0.9722131330554333,True,-0.4396964001174073,True,0.0
