system,Ti,Tj,true_direction,M0_probability,M1_probability,M2_probability,M3_probability,M0_correct,M1_correct,M2_correct,M3_correct,M2_margin
D-PA,DPA_T01,DPA_T02,1,0.4835398114525584,0.39181331340533504,0.5865581786604384,0.9913917490125562,False,False,True,True,0.1731163573208767
D-PA,DPA_T01,DPA_T03,1,0.3807691506937555,0.27268943586609873,0.576293576128044,0.05169058537434356,False,False,True,False,0.152587152256088
D-PA,DPA_T01,DPA_T04,1,0.7998580560844272,0.19454929575397722,0.9001709702791494,0.8444109775346204,True,False,True,True,0.8003419405582988
D-PA,DPA_T02,DPA_T03,-1,0.3964161804611984,0.36787972780670253,0.48945689792630886,0.0004730701099509663,True,True,True,True,0.02108620414738227
D-PA,DPA_T02,DPA_T04,1,0.8101941191856049,0.27268943586609873,0.8640531918919381,0.04500350280368122,True,False,True,False,0.7281063837838762
D-PA,DPA_T03,DPA_T04,1,0.8666539695114508,0.39181331340533504,0.8689320797999919,0.9900563374420595,True,False,True,True,0.7378641595999837
GI-DAE,GIDAE_T01,GIDAE_T02,1,0.289887367603806,0.39181331340533504,0.41989788647536774,0.8582584891717177,False,False,False,True,0.1602042270492645
GI-DAE,GIDAE_T01,GIDAE_T03,-1,0.10082680114557768,0.27268943586609873,0.23284784737855396,0.7385898573785187,True,True,True,False,0.5343043052428921
GI-DAE,GIDAE_T01,GIDAE_T04,1,0.12488316775363976,0.19454929575397722,0.311277418658591,0.4815033741583231,False,False,False,False,0.377445162682818
GI-DAE,GIDAE_T02,GIDAE_T03,-1,0.2154907574480124,0.36787972780670253,0.29544008010867573,0.3181583779318156,True,True,True,True,0.40911983978264854
GI-DAE,GIDAE_T02,GIDAE_T04,1,0.2590239791811593,0.27268943586609873,0.38438871297749183,0.13297339956541485,False,False,False,False,0.23122257404501634
GI-DAE,GIDAE_T03,GIDAE_T04,1,0.5599829130527388,0.39181331340533504,0.5982421151779063,0.24737299708455343,True,False,True,False,0.19648423035581253
GP-PGM,GPTRC_T01,GPTRC_T02,1,0.6344078271002894,0.39181331340533504,0.915873886659337,0.973993382186053,True,False,True,True,0.831747773318674
GP-PGM,GPTRC_T01,GPTRC_T03,-1,0.6682424659723298,0.27268943586609873,0.9815028672756397,0.9920671974421774,False,True,False,False,0.9630057345512795
GP-PGM,GPTRC_T01,GPTRC_T04,1,0.7090585824082267,0.19454929575397722,0.999585993541755,0.9999887958844043,True,False,True,True,0.9991719870835101
GP-PGM,GPTRC_T02,GPTRC_T03,-1,0.5371994159607457,0.36787972780670253,0.8297572104118089,0.7695427248894635,False,True,False,False,0.6595144208236179
GP-PGM,GPTRC_T02,GPTRC_T04,1,0.5841037131937982,0.27268943586609873,0.9955111207665566,0.9995805575536559,True,False,True,True,0.9910222415331131
GP-PGM,GPTRC_T03,GPTRC_T04,1,0.5474987168877042,0.39181331340533504,0.9784953257127703,0.9986007710286738,True,False,True,True,0.9569906514255406
RHLA-RHLB,RHLARHLB_T01,RHLARHLB_T02,-1,0.3107934388255673,0.39181331340533504,0.4972078543580337,0.07064269890351835,True,True,True,True,0.005584291283932563
RHLA-RHLB,RHLARHLB_T01,RHLARHLB_T03,1,0.9712151867989314,0.27268943586609873,0.9611063668407485,1.5510028428473273e-06,True,False,True,False,0.9222127336814969
RHLA-RHLB,RHLARHLB_T01,RHLARHLB_T04,1,0.9977947237791917,0.19454929575397722,0.9964065836360646,1.731103712154629e-05,True,False,True,False,0.9928131672721292
RHLA-RHLB,RHLARHLB_T02,RHLARHLB_T03,1,0.9868112246731657,0.36787972780670253,0.9615217196875123,2.040421250406059e-05,True,False,True,False,0.9230434393750246
RHLA-RHLB,RHLARHLB_T02,RHLARHLB_T04,1,0.9990043387517898,0.27268943586609873,0.9964463523037532,0.00022769166943969847,True,False,True,False,0.9928927046075064
RHLA-RHLB,RHLARHLB_T03,RHLARHLB_T04,1,0.9306033579977425,0.39181331340533504,0.9181744216807897,0.9177723930262931,True,False,True,True,0.8363488433615793
